treeID,species,genus,dataset,data_type,tree_H,filename
17492,Tilia_cordata,Tilia,BlueCat_a,TLS,3.390991,/train/17492.las
17493,Tilia_cordata,Tilia,BlueCat_a,TLS,4.09201,/train/17493.las
17494,Tilia_cordata,Tilia,BlueCat_a,TLS,3.456985,/train/17494.las
17495,Tilia_cordata,Tilia,BlueCat_a,TLS,4.307999,/train/17495.las
17496,Tilia_cordata,Tilia,BlueCat_a,TLS,3.410996,/train/17496.las
17497,Tilia_cordata,Tilia,BlueCat_a,TLS,4.781998,/train/17497.las
17498,Tilia_cordata,Tilia,BlueCat_a,TLS,4.029007,/train/17498.las
17499,Tilia_cordata,Tilia,BlueCat_a,TLS,4.264007,/train/17499.las
17500,Tilia_cordata,Tilia,BlueCat_a,TLS,3.132004,/train/17500.las
17501,Tilia_cordata,Tilia,BlueCat_a,TLS,4.164002,/train/17501.las
17502,Tilia_cordata,Tilia,BlueCat_a,TLS,3.302002,/train/17502.las
17503,Tilia_cordata,Tilia,BlueCat_a,TLS,4.626007,/train/17503.las
17504,Tilia_cordata,Tilia,BlueCat_a,TLS,4.181992,/train/17504.las
17505,Tilia_cordata,Tilia,BlueCat_a,TLS,3.589996,/train/17505.las
17507,Tilia_cordata,Tilia,BlueCat_a,TLS,3.126999,/train/17507.las
17508,Tilia_cordata,Tilia,BlueCat_a,TLS,4.171005,/train/17508.las
17510,Tilia_cordata,Tilia,BlueCat_a,TLS,4.026001,/train/17510.las
17511,Tilia_cordata,Tilia,BlueCat_a,TLS,2.93399,/train/17511.las
17513,Tilia_cordata,Tilia,BlueCat_a,TLS,2.694,/train/17513.las
17514,Tilia_cordata,Tilia,BlueCat_a,TLS,2.927002,/train/17514.las
17515,Tilia_cordata,Tilia,BlueCat_a,TLS,3.751998,/train/17515.las
17516,Tilia_cordata,Tilia,BlueCat_a,TLS,4.097992,/train/17516.las
17517,Tilia_cordata,Tilia,BlueCat_a,TLS,3.315003,/train/17517.las
17518,Tilia_cordata,Tilia,BlueCat_a,TLS,4.26799,/train/17518.las
17519,Tilia_cordata,Tilia,BlueCat_a,TLS,4.758988,/train/17519.las
17521,Tilia_cordata,Tilia,BlueCat_a,TLS,2.964005,/train/17521.las
17522,Tilia_cordata,Tilia,BlueCat_a,TLS,3.623001,/train/17522.las
17523,Tilia_cordata,Tilia,BlueCat_a,TLS,3.973999,/train/17523.las
17524,Tilia_cordata,Tilia,BlueCat_a,TLS,3.809998,/train/17524.las
17525,Tilia_cordata,Tilia,BlueCat_a,TLS,4.231003,/train/17525.las
17526,Tilia_cordata,Tilia,BlueCat_a,TLS,4.599991,/train/17526.las
17527,Tilia_cordata,Tilia,BlueCat_a,TLS,3.627991,/train/17527.las
17528,Tilia_cordata,Tilia,BlueCat_a,TLS,4.643006,/train/17528.las
17529,Tilia_cordata,Tilia,BlueCat_a,TLS,4.643997,/train/17529.las
17531,Tilia_cordata,Tilia,BlueCat_a,TLS,4.085998,/train/17531.las
17532,Tilia_cordata,Tilia,BlueCat_a,TLS,4.08899,/train/17532.las
17533,Tilia_cordata,Tilia,BlueCat_a,TLS,2.98201,/train/17533.las
17534,Tilia_cordata,Tilia,BlueCat_a,TLS,3.111999,/train/17534.las
17535,Tilia_cordata,Tilia,BlueCat_a,TLS,3.943009,/train/17535.las
17536,Tilia_cordata,Tilia,BlueCat_a,TLS,4.563004,/train/17536.las
17537,Tilia_cordata,Tilia,BlueCat_a,TLS,4.350006,/train/17537.las
17538,Tilia_cordata,Tilia,BlueCat_a,TLS,2.83699,/train/17538.las
17539,Tilia_cordata,Tilia,BlueCat_a,TLS,4.220001,/train/17539.las
17540,Tilia_cordata,Tilia,BlueCat_a,TLS,2.861999,/train/17540.las
17541,Tilia_cordata,Tilia,BlueCat_a,TLS,4.108994,/train/17541.las
17542,Tilia_cordata,Tilia,BlueCat_a,TLS,3.438004,/train/17542.las
17543,Tilia_cordata,Tilia,BlueCat_a,TLS,3.514999,/train/17543.las
17544,Tilia_cordata,Tilia,BlueCat_a,TLS,2.694001,/train/17544.las
17545,Tilia_cordata,Tilia,BlueCat_a,TLS,4.576995,/train/17545.las
17546,Tilia_cordata,Tilia,BlueCat_a,TLS,4.039993,/train/17546.las
17547,Tilia_cordata,Tilia,BlueCat_a,TLS,3.271011,/train/17547.las
17548,Tilia_cordata,Tilia,BlueCat_a,TLS,2.996003,/train/17548.las
17549,Tilia_cordata,Tilia,BlueCat_a,TLS,4.546997,/train/17549.las
17550,Tilia_cordata,Tilia,BlueCat_a,TLS,2.955994,/train/17550.las
17551,Tilia_cordata,Tilia,BlueCat_a,TLS,2.707001,/train/17551.las
17552,Tilia_cordata,Tilia,BlueCat_a,TLS,3.356994,/train/17552.las
17553,Tilia_cordata,Tilia,BlueCat_a,TLS,2.964005,/train/17553.las
17554,Tilia_cordata,Tilia,BlueCat_a,TLS,2.854995,/train/17554.las
17555,Tilia_cordata,Tilia,BlueCat_a,TLS,3.901001,/train/17555.las
17556,Tilia_cordata,Tilia,BlueCat_a,TLS,2.696,/train/17556.las
17557,Tilia_cordata,Tilia,BlueCat_a,TLS,3.348999,/train/17557.las
17558,Tilia_cordata,Tilia,BlueCat_a,TLS,4.628998,/train/17558.las
17559,Tilia_cordata,Tilia,BlueCat_a,TLS,3.064988,/train/17559.las
17560,Tilia_cordata,Tilia,BlueCat_a,TLS,3.70401,/train/17560.las
17561,Tilia_cordata,Tilia,BlueCat_a,TLS,3.574997,/train/17561.las
17562,Tilia_cordata,Tilia,BlueCat_a,TLS,2.915009,/train/17562.las
17563,Tilia_cordata,Tilia,BlueCat_a,TLS,4.024002,/train/17563.las
17564,Tilia_cordata,Tilia,BlueCat_a,TLS,2.849991,/train/17564.las
17565,Tilia_cordata,Tilia,BlueCat_a,TLS,4.575989,/train/17565.las
17566,Tilia_cordata,Tilia,BlueCat_a,TLS,2.84999,/train/17566.las
17567,Tilia_cordata,Tilia,BlueCat_a,TLS,2.988998,/train/17567.las
17568,Tilia_cordata,Tilia,BlueCat_a,TLS,3.580993,/train/17568.las
17569,Tilia_cordata,Tilia,BlueCat_a,TLS,2.695999,/train/17569.las
17570,Tilia_cordata,Tilia,BlueCat_a,TLS,2.927994,/train/17570.las
17571,Tilia_cordata,Tilia,BlueCat_a,TLS,2.824006,/train/17571.las
17572,Tilia_cordata,Tilia,BlueCat_a,TLS,4.626007,/train/17572.las
17574,Tilia_cordata,Tilia,BlueCat_a,TLS,6.019989,/train/17574.las
17576,Tilia_cordata,Tilia,BlueCat_a,TLS,5.188996,/train/17576.las
17578,Tilia_cordata,Tilia,BlueCat_a,TLS,4.918991,/train/17578.las
17579,Tilia_cordata,Tilia,BlueCat_a,TLS,4.992997,/train/17579.las
17580,Tilia_cordata,Tilia,BlueCat_a,TLS,6.714996,/train/17580.las
17581,Tilia_cordata,Tilia,BlueCat_a,TLS,5.276001,/train/17581.las
17582,Tilia_cordata,Tilia,BlueCat_a,TLS,5.315994,/train/17582.las
17583,Tilia_cordata,Tilia,BlueCat_a,TLS,5.725998,/train/17583.las
17584,Tilia_cordata,Tilia,BlueCat_a,TLS,6.733002,/train/17584.las
17585,Tilia_cordata,Tilia,BlueCat_a,TLS,6.298996,/train/17585.las
17586,Tilia_cordata,Tilia,BlueCat_a,TLS,5.167008,/train/17586.las
17587,Tilia_cordata,Tilia,BlueCat_a,TLS,4.871002,/train/17587.las
17588,Tilia_cordata,Tilia,BlueCat_a,TLS,6.665009,/train/17588.las
17589,Tilia_cordata,Tilia,BlueCat_a,TLS,4.949005,/train/17589.las
17590,Tilia_cordata,Tilia,BlueCat_a,TLS,6.100006,/train/17590.las
17591,Tilia_cordata,Tilia,BlueCat_a,TLS,5.005997,/train/17591.las
17592,Tilia_cordata,Tilia,BlueCat_a,TLS,6.914002,/train/17592.las
17593,Tilia_cordata,Tilia,BlueCat_a,TLS,4.925995,/train/17593.las
17594,Tilia_cordata,Tilia,BlueCat_a,TLS,5.902008,/train/17594.las
17595,Tilia_cordata,Tilia,BlueCat_a,TLS,5.826996,/train/17595.las
17596,Tilia_cordata,Tilia,BlueCat_a,TLS,6.526001,/train/17596.las
17597,Tilia_cordata,Tilia,BlueCat_a,TLS,6.934006,/train/17597.las
17598,Tilia_cordata,Tilia,BlueCat_a,TLS,4.949005,/train/17598.las
17599,Tilia_cordata,Tilia,BlueCat_a,TLS,5.153,/train/17599.las
17600,Tilia_cordata,Tilia,BlueCat_a,TLS,5.471329,/train/17600.las
17602,Tilia_cordata,Tilia,BlueCat_a,TLS,5.753997,/train/17602.las
17603,Tilia_cordata,Tilia,BlueCat_a,TLS,6.286011,/train/17603.las
17604,Tilia_cordata,Tilia,BlueCat_a,TLS,5.982987,/train/17604.las
17605,Tilia_cordata,Tilia,BlueCat_a,TLS,4.995987,/train/17605.las
17606,Tilia_cordata,Tilia,BlueCat_a,TLS,5.178985,/train/17606.las
17607,Tilia_cordata,Tilia,BlueCat_a,TLS,5.283004,/train/17607.las
17609,Tilia_cordata,Tilia,BlueCat_a,TLS,6.605011,/train/17609.las
17610,Tilia_cordata,Tilia,BlueCat_a,TLS,5.162002,/train/17610.las
17611,Tilia_cordata,Tilia,BlueCat_a,TLS,6.621994,/train/17611.las
17612,Tilia_cordata,Tilia,BlueCat_a,TLS,5.049011,/train/17612.las
17614,Tilia_cordata,Tilia,BlueCat_a,TLS,7.076004,/train/17614.las
17615,Tilia_cordata,Tilia,BlueCat_a,TLS,5.46901,/train/17615.las
17616,Tilia_cordata,Tilia,BlueCat_a,TLS,5.697998,/train/17616.las
17617,Tilia_cordata,Tilia,BlueCat_a,TLS,5.203003,/train/17617.las
17618,Tilia_cordata,Tilia,BlueCat_a,TLS,6.188004,/train/17618.las
17620,Tilia_cordata,Tilia,BlueCat_a,TLS,5.444,/train/17620.las
17622,Tilia_cordata,Tilia,BlueCat_a,TLS,6.380005,/train/17622.las
17623,Tilia_cordata,Tilia,BlueCat_a,TLS,5.483002,/train/17623.las
17624,Tilia_cordata,Tilia,BlueCat_a,TLS,6.955002,/train/17624.las
17625,Tilia_cordata,Tilia,BlueCat_a,TLS,6.964997,/train/17625.las
17626,Tilia_cordata,Tilia,BlueCat_a,TLS,6.269012,/train/17626.las
17627,Tilia_cordata,Tilia,BlueCat_a,TLS,5.610001,/train/17627.las
17630,Tilia_cordata,Tilia,BlueCat_a,TLS,6.470993,/train/17630.las
17633,Tilia_cordata,Tilia,BlueCat_a,TLS,6.095001,/train/17633.las
17634,Tilia_cordata,Tilia,BlueCat_a,TLS,5.303009,/train/17634.las
17635,Tilia_cordata,Tilia,BlueCat_a,TLS,6.186005,/train/17635.las
17636,Tilia_cordata,Tilia,BlueCat_a,TLS,5.043,/train/17636.las
17637,Tilia_cordata,Tilia,BlueCat_a,TLS,5.156006,/train/17637.las
17638,Tilia_cordata,Tilia,BlueCat_a,TLS,5.222,/train/17638.las
17639,Tilia_cordata,Tilia,BlueCat_a,TLS,6.10701,/train/17639.las
17640,Tilia_cordata,Tilia,BlueCat_a,TLS,5.763,/train/17640.las
17642,Tilia_cordata,Tilia,BlueCat_a,TLS,6.980011,/train/17642.las
17643,Tilia_cordata,Tilia,BlueCat_a,TLS,6.641998,/train/17643.las
17644,Tilia_cordata,Tilia,BlueCat_a,TLS,6.066009,/train/17644.las
17645,Tilia_cordata,Tilia,BlueCat_a,TLS,5.309997,/train/17645.las
17646,Tilia_cordata,Tilia,BlueCat_a,TLS,7.087005,/train/17646.las
17647,Tilia_cordata,Tilia,BlueCat_a,TLS,5.689011,/train/17647.las
17648,Tilia_cordata,Tilia,BlueCat_a,TLS,6.722992,/train/17648.las
17650,Tilia_cordata,Tilia,BlueCat_a,TLS,5.447006,/train/17650.las
17651,Tilia_cordata,Tilia,BlueCat_a,TLS,5.184005,/train/17651.las
17653,Tilia_cordata,Tilia,BlueCat_a,TLS,6.231003,/train/17653.las
17654,Tilia_cordata,Tilia,BlueCat_a,TLS,2.436005,/train/17654.las
17655,Tilia_cordata,Tilia,BlueCat_a,TLS,2.281005,/train/17655.las
17656,Tilia_cordata,Tilia,BlueCat_a,TLS,2.602005,/train/17656.las
17657,Tilia_cordata,Tilia,BlueCat_a,TLS,2.160003,/train/17657.las
17658,Tilia_cordata,Tilia,BlueCat_a,TLS,2.604996,/train/17658.las
17659,Tilia_cordata,Tilia,BlueCat_a,TLS,2.513001,/train/17659.las
17660,Tilia_cordata,Tilia,BlueCat_a,TLS,2.196991,/train/17660.las
17661,Tilia_cordata,Tilia,BlueCat_a,TLS,1.444,/train/17661.las
17663,Tilia_cordata,Tilia,BlueCat_a,TLS,2.18599,/train/17663.las
17664,Tilia_cordata,Tilia,BlueCat_a,TLS,1.857987,/train/17664.las
17665,Tilia_cordata,Tilia,BlueCat_a,TLS,1.302002,/train/17665.las
17666,Tilia_cordata,Tilia,BlueCat_a,TLS,2.235,/train/17666.las
17667,Tilia_cordata,Tilia,BlueCat_a,TLS,1.942002,/train/17667.las
17668,Tilia_cordata,Tilia,BlueCat_a,TLS,1.119003,/train/17668.las
17669,Tilia_cordata,Tilia,BlueCat_a,TLS,2.350997,/train/17669.las
17670,Tilia_cordata,Tilia,BlueCat_a,TLS,1.660003,/train/17670.las
17673,Tilia_cordata,Tilia,BlueCat_a,TLS,2.556,/train/17673.las
17674,Tilia_cordata,Tilia,BlueCat_a,TLS,2.100998,/train/17674.las
17675,Tilia_cordata,Tilia,BlueCat_a,TLS,1.195007,/train/17675.las
17676,Tilia_cordata,Tilia,BlueCat_a,TLS,1.161011,/train/17676.las
17677,Tilia_cordata,Tilia,BlueCat_a,TLS,1.843002,/train/17677.las
17678,Tilia_cordata,Tilia,BlueCat_a,TLS,1.942001,/train/17678.las
17679,Tilia_cordata,Tilia,BlueCat_a,TLS,2.169007,/train/17679.las
17681,Tilia_cordata,Tilia,BlueCat_a,TLS,2.165008,/train/17681.las
17682,Tilia_cordata,Tilia,BlueCat_a,TLS,1.936997,/train/17682.las
17683,Tilia_cordata,Tilia,BlueCat_a,TLS,2.181,/train/17683.las
17684,Tilia_cordata,Tilia,BlueCat_a,TLS,1.848007,/train/17684.las
17685,Tilia_cordata,Tilia,BlueCat_a,TLS,2.076004,/train/17685.las
17686,Tilia_cordata,Tilia,BlueCat_a,TLS,2.576996,/train/17686.las
17687,Tilia_cordata,Tilia,BlueCat_a,TLS,2.158996,/train/17687.las
17688,Tilia_cordata,Tilia,BlueCat_a,TLS,2.078995,/train/17688.las
17689,Tilia_cordata,Tilia,BlueCat_a,TLS,2.477005,/train/17689.las
17690,Tilia_cordata,Tilia,BlueCat_a,TLS,2.444,/train/17690.las
17691,Tilia_cordata,Tilia,BlueCat_a,TLS,2.434006,/train/17691.las
17692,Tilia_cordata,Tilia,BlueCat_a,TLS,2.095993,/train/17692.las
17693,Tilia_cordata,Tilia,BlueCat_a,TLS,2.602005,/train/17693.las
17694,Tilia_cordata,Tilia,BlueCat_a,TLS,2.483994,/train/17694.las
17695,Tilia_cordata,Tilia,BlueCat_a,TLS,2.042999,/train/17695.las
17696,Tilia_cordata,Tilia,BlueCat_a,TLS,2.195008,/train/17696.las
17697,Tilia_cordata,Tilia,BlueCat_a,TLS,2.514008,/train/17697.las
17698,Tilia_cordata,Tilia,BlueCat_a,TLS,2.284989,/train/17698.las
17699,Tilia_cordata,Tilia,BlueCat_a,TLS,1.679993,/train/17699.las
17700,Tilia_cordata,Tilia,BlueCat_a,TLS,1.253006,/train/17700.las
17701,Tilia_cordata,Tilia,BlueCat_a,TLS,1.848999,/train/17701.las
17702,Tilia_cordata,Tilia,BlueCat_a,TLS,1.847992,/train/17702.las
17703,Tilia_cordata,Tilia,BlueCat_a,TLS,2.235001,/train/17703.las
17704,Tilia_cordata,Tilia,BlueCat_a,TLS,2.421005,/train/17704.las
17705,Tilia_cordata,Tilia,BlueCat_a,TLS,2.369003,/train/17705.las
17706,Tilia_cordata,Tilia,BlueCat_a,TLS,1.79599,/train/17706.las
17707,Tilia_cordata,Tilia,BlueCat_a,TLS,2.300995,/train/17707.las
17708,Tilia_cordata,Tilia,BlueCat_a,TLS,1.929001,/train/17708.las
17709,Tilia_cordata,Tilia,BlueCat_a,TLS,1.937012,/train/17709.las
17710,Tilia_cordata,Tilia,BlueCat_a,TLS,2.461991,/train/17710.las
17711,Tilia_cordata,Tilia,BlueCat_a,TLS,2.231995,/train/17711.las
17712,Tilia_cordata,Tilia,BlueCat_a,TLS,2.546997,/train/17712.las
17713,Tilia_cordata,Tilia,BlueCat_a,TLS,2.072006,/train/17713.las
17714,Tilia_cordata,Tilia,BlueCat_a,TLS,2.103012,/train/17714.las
17715,Tilia_cordata,Tilia,BlueCat_a,TLS,1.162994,/train/17715.las
17716,Tilia_cordata,Tilia,BlueCat_a,TLS,1.528,/train/17716.las
17717,Tilia_cordata,Tilia,BlueCat_a,TLS,2.001984,/train/17717.las
17718,Tilia_cordata,Tilia,BlueCat_a,TLS,2.528,/train/17718.las
17719,Tilia_cordata,Tilia,BlueCat_a,TLS,2.561997,/train/17719.las
17720,Tilia_cordata,Tilia,BlueCat_a,TLS,2.130982,/train/17720.las
17721,Tilia_cordata,Tilia,BlueCat_a,TLS,1.839997,/train/17721.las
17722,Tilia_cordata,Tilia,BlueCat_a,TLS,1.979003,/train/17722.las
17723,Tilia_cordata,Tilia,BlueCat_a,TLS,2.503006,/train/17723.las
17724,Tilia_cordata,Tilia,BlueCat_a,TLS,1.927002,/train/17724.las
17725,Tilia_cordata,Tilia,BlueCat_a,TLS,2.181991,/train/17725.las
17726,Tilia_cordata,Tilia,BlueCat_a,TLS,2.509994,/train/17726.las
17727,Tilia_cordata,Tilia,BlueCat_a,TLS,2.39,/train/17727.las
17728,Tilia_cordata,Tilia,BlueCat_a,TLS,1.970001,/train/17728.las
17729,Tilia_cordata,Tilia,BlueCat_a,TLS,1.970001,/train/17729.las
17730,Tilia_cordata,Tilia,BlueCat_a,TLS,2.047989,/train/17730.las
17731,Tilia_cordata,Tilia,BlueCat_a,TLS,2.370011,/train/17731.las
17732,Tilia_cordata,Tilia,BlueCat_a,TLS,1.90599,/train/17732.las
17733,Tilia_cordata,Tilia,BlueCat_a,TLS,2.296006,/train/17733.las
17734,Tilia_cordata,Tilia,BlueCat_a,TLS,2.332992,/train/17734.las
17735,Tilia_cordata,Tilia,BlueCat_a,TLS,2.488006,/train/17735.las
17736,Tilia_cordata,Tilia,BlueCat_a,TLS,1.638993,/train/17736.las
17737,Tilia_cordata,Tilia,BlueCat_a,TLS,2.572006,/train/17737.las
17738,Tilia_cordata,Tilia,BlueCat_a,TLS,2.313995,/train/17738.las
17739,Tilia_cordata,Tilia,BlueCat_a,TLS,2.521988,/train/17739.las
17741,Tilia_cordata,Tilia,BlueCat_a,TLS,2.285995,/train/17741.las
17743,Tilia_cordata,Tilia,BlueCat_a,TLS,2.192001,/train/17743.las
17744,Tilia_cordata,Tilia,BlueCat_a,TLS,2.460007,/train/17744.las
17746,Tilia_cordata,Tilia,BlueCat_a,TLS,2.076995,/train/17746.las
17747,Tilia_cordata,Tilia,BlueCat_a,TLS,2.130997,/train/17747.las
17748,Tilia_cordata,Tilia,BlueCat_a,TLS,1.723999,/train/17748.las
17749,Tilia_cordata,Tilia,BlueCat_a,TLS,1.819,/train/17749.las
17750,Tilia_cordata,Tilia,BlueCat_a,TLS,2.207001,/train/17750.las
17751,Tilia_cordata,Tilia,BlueCat_a,TLS,2.031006,/train/17751.las
17752,Tilia_cordata,Tilia,BlueCat_a,TLS,2.046998,/train/17752.las
17753,Tilia_cordata,Tilia,BlueCat_a,TLS,2.214997,/train/17753.las
17754,Tilia_cordata,Tilia,BlueCat_a,TLS,1.688004,/train/17754.las
17755,Tilia_cordata,Tilia,BlueCat_a,TLS,1.563004,/train/17755.las
17756,Tilia_cordata,Tilia,BlueCat_a,TLS,2.100006,/train/17756.las
17757,Tilia_cordata,Tilia,BlueCat_a,TLS,2.262009,/train/17757.las
17758,Tilia_cordata,Tilia,BlueCat_a,TLS,2.59401,/train/17758.las
17759,Tilia_cordata,Tilia,BlueCat_a,TLS,2.565994,/train/17759.las
17760,Tilia_cordata,Tilia,BlueCat_a,TLS,2.41301,/train/17760.las
17761,Tilia_cordata,Tilia,BlueCat_a,TLS,2.421997,/train/17761.las
17762,Tilia_cordata,Tilia,BlueCat_a,TLS,2.291,/train/17762.las
17763,Tilia_cordata,Tilia,BlueCat_a,TLS,2.421997,/train/17763.las
17764,Tilia_cordata,Tilia,BlueCat_a,TLS,1.89299,/train/17764.las
17765,Tilia_cordata,Tilia,BlueCat_a,TLS,2.538009,/train/17765.las
17766,Tilia_cordata,Tilia,BlueCat_a,TLS,2.485992,/train/17766.las
17767,Tilia_cordata,Tilia,BlueCat_a,TLS,2.419998,/train/17767.las
17768,Tilia_cordata,Tilia,BlueCat_a,TLS,2.148986,/train/17768.las
17769,Tilia_cordata,Tilia,BlueCat_a,TLS,2.345994,/train/17769.las
17770,Tilia_cordata,Tilia,BlueCat_a,TLS,2.561997,/train/17770.las
17771,Tilia_cordata,Tilia,BlueCat_a,TLS,2.595001,/train/17771.las
17774,Tilia_cordata,Tilia,BlueCat_a,TLS,2.153,/train/17774.las
17776,Tilia_cordata,Tilia,BlueCat_a,TLS,2.571991,/train/17776.las
17777,Tilia_cordata,Tilia,BlueCat_a,TLS,2.375991,/train/17777.las
17779,Tilia_cordata,Tilia,BlueCat_a,TLS,2.404999,/train/17779.las
17780,Tilia_cordata,Tilia,BlueCat_a,TLS,9.798996,/train/17780.las
17782,Tilia_cordata,Tilia,BlueCat_a,TLS,11.235,/train/17782.las
17784,Tilia_cordata,Tilia,BlueCat_a,TLS,11.099,/train/17784.las
17785,Tilia_cordata,Tilia,BlueCat_a,TLS,10.49699,/train/17785.las
17787,Tilia_cordata,Tilia,BlueCat_a,TLS,10.07329,/train/17787.las
17788,Tilia_cordata,Tilia,BlueCat_a,TLS,10.64101,/train/17788.las
17791,Tilia_cordata,Tilia,BlueCat_a,TLS,10.00301,/train/17791.las
17793,Tilia_cordata,Tilia,BlueCat_a,TLS,10.09,/train/17793.las
17794,Tilia_cordata,Tilia,BlueCat_a,TLS,11.341,/train/17794.las
17795,Tilia_cordata,Tilia,BlueCat_a,TLS,10.092,/train/17795.las
17796,Tilia_cordata,Tilia,BlueCat_a,TLS,10.521,/train/17796.las
17798,Tilia_cordata,Tilia,BlueCat_a,TLS,9.617004,/train/17798.las
17799,Tilia_cordata,Tilia,BlueCat_a,TLS,10.24001,/train/17799.las
17800,Tilia_cordata,Tilia,BlueCat_a,TLS,11.612,/train/17800.las
17801,Tilia_cordata,Tilia,BlueCat_a,TLS,10.062,/train/17801.las
17802,Tilia_cordata,Tilia,BlueCat_a,TLS,25.77701,/train/17802.las
17803,Tilia_cordata,Tilia,BlueCat_a,TLS,27.267,/train/17803.las
17805,Tilia_cordata,Tilia,BlueCat_a,TLS,17.853,/train/17805.las
17807,Tilia_cordata,Tilia,BlueCat_a,TLS,22.32001,/train/17807.las
17808,Tilia_cordata,Tilia,BlueCat_a,TLS,20.73999,/train/17808.las
17809,Tilia_cordata,Tilia,BlueCat_a,TLS,14.08901,/train/17809.las
17810,Tilia_cordata,Tilia,BlueCat_a,TLS,20.44501,/train/17810.las
17811,Tilia_cordata,Tilia,BlueCat_a,TLS,19.07901,/train/17811.las
17812,Tilia_cordata,Tilia,BlueCat_a,TLS,20.067,/train/17812.las
17814,Tilia_cordata,Tilia,BlueCat_a,TLS,23.399,/train/17814.las
17816,Tilia_cordata,Tilia,BlueCat_a,TLS,28.358,/train/17816.las
17817,Tilia_cordata,Tilia,BlueCat_a,TLS,27.93799,/train/17817.las
17819,Ulmus_laevis,Ulmus,BlueCat_a,TLS,4.138992,/train/17819.las
17820,Ulmus_laevis,Ulmus,BlueCat_a,TLS,4.647003,/train/17820.las
17821,Ulmus_laevis,Ulmus,BlueCat_a,TLS,4.131012,/train/17821.las
17822,Ulmus_laevis,Ulmus,BlueCat_a,TLS,3.793991,/train/17822.las
17823,Ulmus_laevis,Ulmus,BlueCat_a,TLS,3.19101,/train/17823.las
17824,Ulmus_laevis,Ulmus,BlueCat_a,TLS,4.835998,/train/17824.las
17825,Ulmus_laevis,Ulmus,BlueCat_a,TLS,4.194992,/train/17825.las
17826,Ulmus_laevis,Ulmus,BlueCat_a,TLS,2.638,/train/17826.las
17827,Ulmus_laevis,Ulmus,BlueCat_a,TLS,3.998001,/train/17827.las
17829,Ulmus_laevis,Ulmus,BlueCat_a,TLS,4.097,/train/17829.las
17830,Ulmus_laevis,Ulmus,BlueCat_a,TLS,3.668991,/train/17830.las
17831,Ulmus_laevis,Ulmus,BlueCat_a,TLS,4.039994,/train/17831.las
17832,Ulmus_laevis,Ulmus,BlueCat_a,TLS,3.785996,/train/17832.las
17833,Ulmus_laevis,Ulmus,BlueCat_a,TLS,3.98201,/train/17833.las
17834,Ulmus_laevis,Ulmus,BlueCat_a,TLS,3.408997,/train/17834.las
17835,Ulmus_laevis,Ulmus,BlueCat_a,TLS,2.724991,/train/17835.las
17836,Ulmus_laevis,Ulmus,BlueCat_a,TLS,2.893997,/train/17836.las
17837,Ulmus_laevis,Ulmus,BlueCat_a,TLS,4.402009,/train/17837.las
17838,Ulmus_laevis,Ulmus,BlueCat_a,TLS,2.985001,/train/17838.las
17839,Ulmus_laevis,Ulmus,BlueCat_a,TLS,2.835007,/train/17839.las
17840,Ulmus_laevis,Ulmus,BlueCat_a,TLS,4.466995,/train/17840.las
17841,Ulmus_laevis,Ulmus,BlueCat_a,TLS,3.186005,/train/17841.las
17842,Ulmus_laevis,Ulmus,BlueCat_a,TLS,3.007996,/train/17842.las
17843,Ulmus_laevis,Ulmus,BlueCat_a,TLS,3.912003,/train/17843.las
17844,Ulmus_laevis,Ulmus,BlueCat_a,TLS,3.93599,/train/17844.las
17845,Ulmus_laevis,Ulmus,BlueCat_a,TLS,3.324997,/train/17845.las
17846,Ulmus_laevis,Ulmus,BlueCat_a,TLS,4.538986,/train/17846.las
17847,Ulmus_laevis,Ulmus,BlueCat_a,TLS,4.12001,/train/17847.las
17848,Ulmus_laevis,Ulmus,BlueCat_a,TLS,3.427002,/train/17848.las
17849,Ulmus_laevis,Ulmus,BlueCat_a,TLS,3.880005,/train/17849.las
17850,Ulmus_laevis,Ulmus,BlueCat_a,TLS,3.332001,/train/17850.las
17851,Ulmus_laevis,Ulmus,BlueCat_a,TLS,3.895004,/train/17851.las
17852,Ulmus_laevis,Ulmus,BlueCat_a,TLS,4.615997,/train/17852.las
17853,Ulmus_laevis,Ulmus,BlueCat_a,TLS,3.868012,/train/17853.las
17854,Ulmus_laevis,Ulmus,BlueCat_a,TLS,3.841995,/train/17854.las
17855,Ulmus_laevis,Ulmus,BlueCat_a,TLS,3.768006,/train/17855.las
17856,Ulmus_laevis,Ulmus,BlueCat_a,TLS,3.764999,/train/17856.las
17858,Ulmus_laevis,Ulmus,BlueCat_a,TLS,4.73999,/train/17858.las
17859,Ulmus_laevis,Ulmus,BlueCat_a,TLS,4.576005,/train/17859.las
17860,Ulmus_laevis,Ulmus,BlueCat_a,TLS,3.437988,/train/17860.las
17861,Ulmus_laevis,Ulmus,BlueCat_a,TLS,4.218994,/train/17861.las
17862,Ulmus_laevis,Ulmus,BlueCat_a,TLS,3.432998,/train/17862.las
17863,Ulmus_laevis,Ulmus,BlueCat_a,TLS,4.724991,/train/17863.las
17864,Ulmus_laevis,Ulmus,BlueCat_a,TLS,4.412002,/train/17864.las
17865,Ulmus_laevis,Ulmus,BlueCat_a,TLS,4.563004,/train/17865.las
17866,Ulmus_laevis,Ulmus,BlueCat_a,TLS,2.703995,/train/17866.las
17867,Ulmus_laevis,Ulmus,BlueCat_a,TLS,4.169998,/train/17867.las
